0.354338	0.22935	0.555325	0.461216	0.252468	0.571722	0.414578	0.361309	0.586797	0.349116	0.334556	0.789998	0.260125	0.277231	0.41551	0.321144	0.267669	0.5741	0.260715	0.332074	0.262749	0.210812	0.35041	0.238779	0.790228	0.301157	0.365548	0.457156	0.2227	0.141277	0.364886	0.238651	0.336792	0.383736	0.478258	0.396378	0.293854	
0.664407	0.487589	0.834161	0.773559	0.524261	0.857626	0.728386	0.673141	0.868711	0.64566	0.639176	0.962664	0.537844	0.562559	0.729336	0.621899	0.549577	0.85959	0.536876	0.635016	0.540265	0.452197	0.658186	0.501688	0.963394	0.595904	0.676347	0.770324	0.475209	0.303636	0.674142	0.502665	0.641646	0.69773	0.787722	0.710642	0.585428	
0.327667	0.194126	0.563667	0.441901	0.217182	0.559966	0.389179	0.335744	0.580945	0.338947	0.304048	0.796619	0.226942	0.244178	0.390722	0.289162	0.23586	0.563924	0.225227	0.29962	0.227857	0.188562	0.320444	0.202015	0.801932	0.268649	0.337511	0.438773	0.186227	0.136723	0.334202	0.203497	0.305937	0.360008	0.459622	0.372723	0.260402	
0.468444	0.301351	0.70012	0.596816	0.332659	0.713698	0.540743	0.478021	0.730622	0.467306	0.441997	0.902529	0.344871	0.367043	0.541894	0.424358	0.354937	0.71677	0.343759	0.437904	0.346786	0.282295	0.46196	0.313219	0.903614	0.398783	0.481689	0.592158	0.291056	0.197908	0.479164	0.313855	0.444609	0.504919	0.614925	0.519704	0.388636	
0.336921	0.199721	0.58132	0.457677	0.224071	0.583774	0.403801	0.345137	0.603119	0.344566	0.314035	0.827488	0.232984	0.251314	0.40499	0.298976	0.24175	0.586948	0.232791	0.310622	0.235182	0.189779	0.331573	0.209133	0.829733	0.27711	0.348793	0.453485	0.192363	0.140091	0.347166	0.209591	0.316374	0.370617	0.477179	0.384187	0.268958	
0.491089	0.314435	0.740567	0.626838	0.347898	0.748934	0.568912	0.500939	0.764886	0.494988	0.464005	0.929495	0.359992	0.384153	0.569751	0.445428	0.370975	0.751197	0.360069	0.460115	0.363043	0.297603	0.485302	0.327801	0.93021	0.41796	0.505838	0.621925	0.304186	0.214232	0.504158	0.327979	0.466906	0.530156	0.6465	0.545654	0.407453	
0.598035	0.441964	0.766247	0.70444	0.472856	0.795052	0.659192	0.606002	0.807957	0.574348	0.574719	0.928297	0.48419	0.506098	0.660462	0.558842	0.495116	0.797252	0.483757	0.570691	0.486671	0.402496	0.592339	0.453828	0.930212	0.535242	0.609084	0.701459	0.432017	0.25848	0.6072	0.454823	0.576956	0.630345	0.719641	0.642642	0.526183	
0.510561	0.369519	0.676965	0.614637	0.396631	0.70977	0.569529	0.51824	0.723913	0.486919	0.488607	0.871889	0.406711	0.425947	0.570584	0.473925	0.415988	0.712304	0.405965	0.485166	0.408625	0.331438	0.505076	0.379841	0.873489	0.452428	0.521116	0.611405	0.36076	0.208363	0.519267	0.380572	0.490668	0.540989	0.629778	0.552913	0.443999	
0.545085	0.399825	0.710028	0.649677	0.42831	0.742996	0.605174	0.552813	0.755739	0.519785	0.523144	0.894076	0.438528	0.458515	0.606132	0.508274	0.447657	0.745096	0.438188	0.519904	0.440825	0.359403	0.539981	0.410976	0.895019	0.486109	0.556264	0.646291	0.390777	0.225738	0.554718	0.411356	0.525347	0.575478	0.664719	0.587834	0.477495	
0.546303	0.400599	0.722578	0.652392	0.4275	0.747501	0.60559	0.554459	0.762827	0.526628	0.522587	0.900469	0.438798	0.458404	0.606828	0.507292	0.449162	0.750591	0.437264	0.517903	0.440052	0.362896	0.539441	0.410063	0.903976	0.485229	0.556283	0.6498	0.391332	0.230328	0.553147	0.411796	0.524669	0.578218	0.667775	0.590012	0.476489	
0.409748	0.256863	0.633248	0.531012	0.285732	0.648118	0.478115	0.417976	0.664556	0.408258	0.385544	0.856633	0.295896	0.31659	0.479308	0.369391	0.30503	0.651065	0.295685	0.382115	0.298407	0.241932	0.404074	0.268134	0.857473	0.345668	0.422155	0.526704	0.247864	0.169155	0.420548	0.26842	0.388013	0.443472	0.549275	0.45823	0.336521	
0.312644	0.191887	0.512968	0.416913	0.213444	0.525629	0.369898	0.319756	0.543056	0.311543	0.29228	0.753886	0.221687	0.23752	0.370951	0.279035	0.229098	0.528859	0.220925	0.28912	0.223158	0.178716	0.30731	0.19992	0.755623	0.260207	0.322575	0.413402	0.184978	0.123234	0.320579	0.200501	0.294177	0.341324	0.433131	0.353281	0.25284	
0.376621	0.237156	0.589637	0.490599	0.2629	0.605045	0.440265	0.384494	0.622349	0.373365	0.353977	0.821318	0.272142	0.291023	0.441625	0.338958	0.281319	0.608143	0.271788	0.350459	0.274355	0.221341	0.371032	0.247018	0.82354	0.317142	0.387801	0.487188	0.229187	0.15266	0.386059	0.247646	0.356153	0.409012	0.508681	0.4221	0.308882	
0.285978	0.163729	0.511506	0.395535	0.185087	0.513365	0.345562	0.293494	0.532812	0.293616	0.264885	0.762764	0.193228	0.209264	0.346875	0.251243	0.201102	0.517001	0.19248	0.26153	0.194761	0.157054	0.28036	0.171625	0.766524	0.231978	0.29608	0.391965	0.15699	0.116441	0.294031	0.172353	0.266786	0.316331	0.413181	0.328557	0.224555	
0.416092	0.280001	0.61279	0.52528	0.304638	0.632568	0.476364	0.423951	0.649908	0.405951	0.393303	0.831954	0.314273	0.332358	0.47786	0.378491	0.323444	0.635873	0.313095	0.389362	0.315765	0.254909	0.409705	0.288907	0.836183	0.357515	0.42611	0.522403	0.271912	0.166992	0.423713	0.29004	0.395273	0.447613	0.542004	0.460001	0.34933	
0.560627	0.430701	0.706447	0.655769	0.454959	0.741661	0.613942	0.5677	0.755505	0.528835	0.539568	0.885526	0.464664	0.48214	0.615083	0.525878	0.473589	0.744367	0.463352	0.535734	0.465919	0.381316	0.554639	0.43936	0.888658	0.506231	0.569665	0.653158	0.422484	0.230308	0.567155	0.440657	0.541377	0.588871	0.669389	0.599744	0.498349	
0.375935	0.210849	0.663297	0.515097	0.239588	0.652877	0.452022	0.38621	0.675495	0.396397	0.347292	0.888202	0.251551	0.273012	0.453638	0.329075	0.262596	0.657312	0.249722	0.342238	0.252913	0.209457	0.367774	0.221001	0.893258	0.303458	0.388565	0.511447	0.201239	0.165309	0.385068	0.222548	0.349788	0.415955	0.536431	0.431085	0.293361	
0.358159	0.125607	0.908917	0.610798	0.15945	0.841154	0.496658	0.375398	0.868411	0.465121	0.313566	0.998697	0.173498	0.201817	0.498515	0.285204	0.186254	0.845366	0.172894	0.307046	0.176382	0.151896	0.347625	0.138249	0.998797	0.245831	0.382448	0.601612	0.115799	0.206635	0.37871	0.138722	0.318071	0.425741	0.64911	0.45408	0.23156	
0.503086	0.344218	0.725941	0.624657	0.372407	0.735738	0.569782	0.512526	0.754851	0.499779	0.476052	0.91126	0.384731	0.405767	0.571663	0.45883	0.396341	0.739631	0.38261	0.470523	0.385739	0.318875	0.494769	0.353799	0.916317	0.434592	0.513895	0.622004	0.334411	0.217062	0.510025	0.356013	0.478254	0.539772	0.642536	0.55287	0.425026	
0.345698	0.207892	0.570944	0.461163	0.232816	0.578297	0.409578	0.353926	0.596926	0.350468	0.322969	0.806708	0.242391	0.260681	0.41073	0.308039	0.251124	0.581642	0.241717	0.319298	0.244184	0.198524	0.340011	0.217281	0.809435	0.286505	0.35694	0.457425	0.199929	0.142797	0.354824	0.217979	0.325157	0.378114	0.479059	0.391099	0.278264	
0.506373	0.351245	0.698519	0.62054	0.381179	0.723689	0.571454	0.514785	0.738722	0.491134	0.482549	0.892043	0.392188	0.41344	0.572489	0.4665	0.402165	0.726432	0.391741	0.478781	0.394536	0.321714	0.5007	0.362822	0.89431	0.442737	0.518224	0.616931	0.341671	0.210399	0.516404	0.363448	0.484951	0.539585	0.637117	0.552949	0.433547	
0.160746	0.0233188	0.973696	0.462529	0.0357868	0.849143	0.305701	0.175951	0.892171	0.318956	0.124793	1	0.0416303	0.0548628	0.308053	0.104339	0.0473313	0.857082	0.0414534	0.120026	0.0429618	0.0402719	0.152104	0.0277217	1	0.0789892	0.182709	0.448192	0.0201986	0.140387	0.179712	0.0278517	0.128264	0.225218	0.522851	0.25551	0.0707229	
0.518083	0.365281	0.70677	0.630944	0.394288	0.732874	0.581809	0.526608	0.748347	0.500902	0.493985	0.897809	0.405389	0.426089	0.583095	0.477908	0.415612	0.735686	0.40426	0.489915	0.407238	0.331318	0.511803	0.376118	0.900001	0.454566	0.52934	0.627759	0.35578	0.21645	0.52705	0.377136	0.49617	0.551384	0.647415	0.564055	0.445413	
0.241979	0.126653	0.488839	0.350658	0.145941	0.472997	0.2999	0.24933	0.49593	0.260638	0.221058	0.745427	0.153631	0.168603	0.301563	0.207821	0.161582	0.477726	0.152613	0.217229	0.154846	0.12837	0.235894	0.133419	0.752289	0.189587	0.251231	0.347847	0.12047	0.102603	0.248687	0.134569	0.222752	0.272436	0.369045	0.284153	0.182585	
0.531002	0.368798	0.724534	0.647227	0.400749	0.750146	0.597884	0.539668	0.764523	0.515505	0.506644	0.909642	0.412111	0.434628	0.598883	0.490013	0.422765	0.752581	0.411854	0.503024	0.414828	0.338977	0.525453	0.381371	0.910799	0.465252	0.543459	0.643552	0.358763	0.22354	0.54171	0.381883	0.509144	0.565323	0.66403	0.57872	0.455754	
0.418554	0.269682	0.626829	0.533951	0.297903	0.644366	0.48349	0.426742	0.660506	0.414061	0.39503	0.842771	0.308243	0.328387	0.484626	0.379366	0.317646	0.647193	0.3077	0.391379	0.31041	0.253111	0.412707	0.280487	0.844993	0.356468	0.430195	0.530195	0.260656	0.171242	0.428158	0.281119	0.397339	0.451388	0.551217	0.46494	0.347585	
0.384461	0.245201	0.608012	0.499449	0.269532	0.614451	0.446906	0.392836	0.635085	0.385951	0.360214	0.831459	0.279722	0.297984	0.448591	0.344827	0.289517	0.618555	0.278049	0.355554	0.280822	0.230063	0.377074	0.253574	0.837178	0.323331	0.394479	0.496755	0.236949	0.158888	0.391201	0.255251	0.362072	0.417945	0.517335	0.430554	0.314863	
0.0902563	0.00841651	0.978694	0.351423	0.0141834	0.80963	0.204447	0.101107	0.866183	0.22739	0.0658593	1	0.0170428	0.0239142	0.206379	0.0527393	0.0199813	0.819181	0.0169757	0.062742	0.0177323	0.0174782	0.084301	0.0103957	1	0.0374014	0.10608	0.337059	0.00707454	0.101561	0.10393	0.0104572	0.0681462	0.138401	0.414449	0.162342	0.0326487	
0.601178	0.438687	0.766626	0.708691	0.472106	0.798203	0.663835	0.609527	0.810336	0.577587	0.577937	0.92861	0.483914	0.50671	0.664829	0.561813	0.494516	0.800367	0.483606	0.574392	0.486612	0.40131	0.59592	0.451958	0.929616	0.537477	0.613068	0.705205	0.427956	0.260667	0.611476	0.452386	0.580383	0.633321	0.72352	0.645928	0.527942	
0.321648	0.125655	0.846495	0.542915	0.154158	0.770016	0.440152	0.3361	0.800335	0.408737	0.283315	0.993317	0.166004	0.189667	0.442286	0.259278	0.176786	0.775195	0.165083	0.277604	0.168189	0.142871	0.312018	0.136071	0.993861	0.226401	0.341747	0.534443	0.117207	0.174484	0.338227	0.136686	0.286912	0.379541	0.578348	0.40412	0.214302	
0.570218	0.367005	0.822755	0.71251	0.406372	0.828109	0.652561	0.58102	0.842977	0.576894	0.539347	0.96751	0.421077	0.448969	0.653807	0.518532	0.434105	0.830666	0.420393	0.534468	0.424053	0.352025	0.562843	0.382196	0.968648	0.48754	0.585544	0.708032	0.35435	0.261863	0.583091	0.383035	0.542515	0.612417	0.73179	0.629203	0.475437	
0.479759	0.343657	0.662103	0.586991	0.369041	0.688476	0.540365	0.487436	0.703463	0.460767	0.458222	0.865915	0.378317	0.396803	0.541423	0.443824	0.386926	0.691249	0.378046	0.455027	0.380465	0.307702	0.474742	0.35353	0.868307	0.422553	0.490807	0.58326	0.335791	0.194099	0.489239	0.353944	0.460453	0.510443	0.60307	0.522869	0.414456	
0.503176	0.325639	0.745557	0.636777	0.359742	0.75611	0.579898	0.512609	0.772111	0.503765	0.475932	0.931468	0.371525	0.396029	0.58114	0.457415	0.382681	0.758843	0.371643	0.472058	0.374783	0.307218	0.497111	0.339171	0.932391	0.429816	0.517409	0.632297	0.315243	0.220223	0.515719	0.339444	0.478791	0.541712	0.656377	0.557583	0.419312	
0.441834	0.303243	0.62715	0.550591	0.329799	0.65509	0.503885	0.4495	0.669617	0.426151	0.420776	0.842254	0.338922	0.358066	0.504827	0.406256	0.347664	0.657071	0.339324	0.417907	0.341656	0.274927	0.437613	0.314039	0.843623	0.384582	0.453614	0.546531	0.295341	0.176915	0.45257	0.314047	0.423067	0.47281	0.56718	0.485269	0.376485	
0.530433	0.370569	0.727357	0.646107	0.40061	0.748758	0.595427	0.539236	0.764899	0.517655	0.504724	0.909905	0.412765	0.434215	0.596806	0.488021	0.42353	0.751764	0.411125	0.500123	0.414254	0.34038	0.523208	0.381358	0.912229	0.463806	0.541576	0.642969	0.360267	0.225547	0.538576	0.382864	0.506966	0.564689	0.662502	0.577884	0.45423	
0.375625	0.258429	0.538254	0.470425	0.2795	0.56552	0.427403	0.382458	0.581971	0.359314	0.355721	0.757504	0.288015	0.303432	0.428622	0.342959	0.295945	0.568721	0.286708	0.352136	0.289014	0.231682	0.369798	0.26583	0.761988	0.325008	0.384143	0.467911	0.25132	0.144626	0.381621	0.267012	0.357369	0.402801	0.48493	0.413497	0.317875	
0.351177	0.1951	0.631833	0.487246	0.223287	0.625583	0.427393	0.360586	0.645445	0.369222	0.325991	0.871637	0.233297	0.254291	0.428594	0.308983	0.242892	0.628403	0.233511	0.322572	0.236119	0.193313	0.345953	0.206373	0.872832	0.284054	0.365324	0.482167	0.186781	0.151395	0.363973	0.206459	0.32873	0.388984	0.508587	0.404265	0.274796	
0.491311	0.341981	0.69464	0.605714	0.369365	0.711927	0.55532	0.499831	0.728426	0.481744	0.466964	0.888168	0.380376	0.400378	0.556542	0.45113	0.390359	0.714901	0.379268	0.462665	0.382007	0.313397	0.484752	0.351996	0.891382	0.4282	0.502368	0.602571	0.332893	0.20539	0.499783	0.353206	0.469181	0.52481	0.622567	0.537697	0.419181	
0.50542	0.352861	0.692271	0.617696	0.382374	0.719107	0.569382	0.51377	0.733697	0.489139	0.482109	0.886408	0.393301	0.414136	0.570391	0.466305	0.402959	0.721463	0.392804	0.478478	0.395567	0.322356	0.499949	0.364323	0.888226	0.443016	0.517245	0.61395	0.343424	0.208708	0.51541	0.364865	0.484438	0.537942	0.633665	0.550907	0.433929	
0.42822	0.270123	0.665386	0.553963	0.299225	0.674443	0.498576	0.437048	0.692976	0.430496	0.402482	0.880455	0.310135	0.331425	0.500048	0.385566	0.320452	0.677854	0.309409	0.398277	0.312332	0.255134	0.421666	0.281078	0.882564	0.36103	0.440579	0.550134	0.260862	0.18057	0.438284	0.281951	0.404949	0.464275	0.573081	0.478835	0.35157	
0.414497	0.283032	0.601254	0.519545	0.306886	0.623169	0.472401	0.42185	0.639666	0.402091	0.392379	0.818605	0.316144	0.333643	0.473891	0.378216	0.324837	0.626405	0.315057	0.388607	0.317592	0.256596	0.408179	0.291622	0.822488	0.357964	0.424153	0.516796	0.275169	0.165069	0.421731	0.292723	0.394284	0.444547	0.535729	0.456844	0.350014	
0.32789	0.20515	0.524789	0.432317	0.227732	0.540098	0.386295	0.335009	0.556102	0.324972	0.308239	0.760542	0.235748	0.252266	0.387129	0.295069	0.243151	0.542821	0.235833	0.305544	0.237902	0.190819	0.323653	0.214127	0.762131	0.275675	0.338626	0.428373	0.198312	0.129677	0.337512	0.214214	0.310355	0.356626	0.44866	0.368649	0.268401	
0.475491	0.324225	0.687107	0.590962	0.351544	0.699049	0.539067	0.483947	0.717627	0.470753	0.449924	0.881301	0.362886	0.38305	0.540753	0.43358	0.373801	0.702769	0.361001	0.444831	0.364072	0.301523	0.467676	0.333557	0.886198	0.410661	0.485633	0.588427	0.314813	0.201935	0.482103	0.33558	0.451946	0.509963	0.60819	0.522884	0.401437	
0.535839	0.384728	0.720376	0.647122	0.41388	0.746916	0.599581	0.543989	0.760456	0.516766	0.51283	0.904735	0.424424	0.445244	0.600514	0.497211	0.434096	0.749242	0.424277	0.509308	0.426926	0.348623	0.530542	0.396161	0.905982	0.473935	0.547607	0.643314	0.375593	0.225428	0.54611	0.396602	0.515154	0.568264	0.663276	0.581213	0.465024	
0.483924	0.31467	0.722185	0.614014	0.346295	0.733079	0.557357	0.493152	0.750202	0.483428	0.456725	0.917777	0.357964	0.380705	0.558876	0.438716	0.368517	0.73623	0.3571	0.452558	0.360297	0.294475	0.476863	0.326622	0.919542	0.412662	0.496901	0.609907	0.304567	0.208003	0.494617	0.327386	0.459256	0.521101	0.633068	0.536616	0.402441	
0.308378	0.18218	0.543726	0.422389	0.204013	0.543818	0.370445	0.316205	0.563342	0.316893	0.286532	0.79222	0.212498	0.228888	0.371756	0.272436	0.220328	0.547091	0.211698	0.283143	0.214001	0.172721	0.302688	0.190274	0.797143	0.252458	0.319009	0.418604	0.175281	0.127388	0.31687	0.190919	0.288563	0.339596	0.440466	0.352468	0.244813	
0.447221	0.293676	0.656212	0.565501	0.322896	0.676472	0.514236	0.455695	0.691973	0.440423	0.423329	0.867422	0.333634	0.354409	0.515123	0.407257	0.343072	0.678809	0.333192	0.419783	0.335927	0.272757	0.441683	0.305074	0.868855	0.383555	0.459569	0.561309	0.284412	0.184189	0.457819	0.305449	0.425729	0.480804	0.582634	0.494458	0.374421	
0.564923	0.407842	0.736409	0.674087	0.439316	0.768682	0.62807	0.572977	0.780779	0.541749	0.541726	0.91339	0.450486	0.472143	0.629	0.525903	0.460006	0.770689	0.4502	0.538401	0.453025	0.370141	0.559673	0.420291	0.913834	0.502122	0.576875	0.670478	0.397768	0.239121	0.575225	0.420514	0.544115	0.596407	0.689436	0.6098	0.492848	
0.387073	0.189541	0.766304	0.56486	0.223424	0.736162	0.48645	0.399084	0.758971	0.431737	0.353638	0.962274	0.235976	0.262002	0.488019	0.33154	0.247862	0.739705	0.235972	0.348649	0.239199	0.198969	0.379559	0.202689	0.96321	0.299549	0.404923	0.558597	0.179454	0.18379	0.402854	0.20307	0.357047	0.436424	0.592201	0.456784	0.287744	
0.378718	0.238729	0.595622	0.493665	0.264275	0.608145	0.442617	0.386701	0.625918	0.377931	0.35565	0.825012	0.27385	0.292568	0.443825	0.340574	0.282753	0.611394	0.273218	0.352089	0.275781	0.223539	0.372869	0.248356	0.82704	0.318844	0.389898	0.489992	0.230605	0.154854	0.387867	0.249065	0.357871	0.411084	0.511356	0.424398	0.310424	
0.504943	0.363934	0.674421	0.610412	0.391434	0.707782	0.565607	0.512377	0.72074	0.481373	0.483674	0.872446	0.40087	0.420363	0.566422	0.469156	0.409489	0.709594	0.401115	0.480827	0.403548	0.32644	0.500474	0.375007	0.873094	0.447362	0.516398	0.606707	0.35556	0.206115	0.515358	0.375038	0.485994	0.535009	0.626023	0.547688	0.439119	
0.400617	0.263455	0.597403	0.51091	0.288945	0.618834	0.462339	0.408468	0.635023	0.391974	0.378598	0.822144	0.298404	0.316784	0.463403	0.363986	0.306888	0.621783	0.297864	0.375301	0.300335	0.241684	0.395239	0.273232	0.823401	0.342718	0.411721	0.507152	0.255373	0.160336	0.409954	0.273691	0.380728	0.431637	0.527525	0.444272	0.334479	
0.293358	0.166114	0.5409	0.409023	0.18807	0.534252	0.356313	0.300844	0.55495	0.305921	0.2711	0.792881	0.196243	0.213011	0.357773	0.256802	0.204442	0.538546	0.195698	0.26743	0.198001	0.161584	0.287401	0.174209	0.797561	0.23664	0.303855	0.405576	0.159299	0.122737	0.301763	0.174998	0.273105	0.325246	0.428138	0.338663	0.228928	
0.380028	0.208369	0.710125	0.534801	0.237593	0.688183	0.465413	0.390992	0.710826	0.410158	0.350556	0.92905	0.249218	0.271409	0.466742	0.331306	0.25943	0.692273	0.248462	0.345979	0.251349	0.207059	0.372793	0.219352	0.930649	0.303896	0.395205	0.529323	0.199241	0.171374	0.39253	0.219974	0.353477	0.422563	0.558099	0.4401	0.293479	
0.53684	0.366551	0.742351	0.657652	0.399356	0.763197	0.605437	0.545949	0.778879	0.526059	0.510245	0.922268	0.411906	0.435152	0.606879	0.492609	0.423463	0.766268	0.41067	0.50567	0.413947	0.339907	0.529737	0.37872	0.924372	0.466841	0.548849	0.654384	0.355651	0.231246	0.546161	0.38003	0.512658	0.572788	0.674954	0.586852	0.456703	
0.435411	0.284478	0.654595	0.555481	0.312857	0.671565	0.50347	0.443777	0.688212	0.429493	0.411682	0.871174	0.322625	0.343489	0.504801	0.395622	0.332711	0.674372	0.322731	0.40817	0.325454	0.263556	0.430059	0.29568	0.873568	0.371923	0.447788	0.551733	0.275994	0.180063	0.44623	0.296121	0.414111	0.4702	0.574355	0.483826	0.363067	
0.498304	0.350849	0.67384	0.603417	0.378635	0.698641	0.556683	0.506318	0.714876	0.48271	0.474444	0.862362	0.39025	0.410161	0.558026	0.459004	0.40094	0.70197	0.388388	0.469605	0.391352	0.324316	0.491133	0.360431	0.866591	0.437061	0.507902	0.600942	0.340973	0.206346	0.5045	0.362472	0.476393	0.529973	0.618653	0.541807	0.42818	
0.50124	0.34646	0.687734	0.614322	0.376797	0.716698	0.566129	0.509471	0.731127	0.483991	0.477889	0.885879	0.387575	0.408946	0.567082	0.462049	0.397371	0.719046	0.387439	0.474506	0.390202	0.31661	0.495988	0.358469	0.886655	0.438352	0.513345	0.610574	0.336921	0.20715	0.511832	0.358795	0.480339	0.53392	0.630725	0.547277	0.429229	
0.376606	0.119926	0.968257	0.672421	0.154737	0.910458	0.539897	0.396848	0.932471	0.517256	0.325085	0.999978	0.16953	0.199882	0.542094	0.292749	0.183035	0.913866	0.168949	0.317718	0.172624	0.149863	0.364528	0.132814	0.999981	0.248371	0.405077	0.662054	0.110091	0.239038	0.401226	0.133255	0.330384	0.456086	0.716009	0.489309	0.232483	
0.429432	0.279675	0.64665	0.547786	0.307259	0.661635	0.495297	0.438064	0.679601	0.425547	0.405002	0.86217	0.317775	0.33796	0.496847	0.388899	0.327986	0.664795	0.316781	0.400888	0.319655	0.259976	0.422968	0.289898	0.865077	0.365792	0.440852	0.544409	0.270772	0.176845	0.438412	0.290989	0.407144	0.463948	0.565768	0.477004	0.356786	
0.348443	0.210454	0.576184	0.465548	0.235362	0.585292	0.413293	0.356772	0.605166	0.351341	0.325639	0.815919	0.244593	0.263176	0.414638	0.310601	0.253987	0.588859	0.244107	0.322068	0.246649	0.199075	0.342796	0.219951	0.820144	0.288877	0.359772	0.46195	0.202799	0.142962	0.357928	0.220699	0.327792	0.382117	0.484316	0.394664	0.280666	
0.63889	0.474312	0.807046	0.746603	0.507645	0.833737	0.701624	0.647192	0.845158	0.616514	0.614834	0.950751	0.519817	0.542609	0.702578	0.598446	0.530205	0.835725	0.51914	0.611107	0.522173	0.432711	0.63311	0.487232	0.951507	0.573747	0.650631	0.743385	0.463337	0.284262	0.648658	0.487814	0.617217	0.670917	0.761186	0.683964	0.564093	
