0.238413	0.00805743	0.080444	0.0879897	0.041417	0.437099	0.0546692	0.169266	0.130322	0.309011	0.391694	0.017269	0.0011129	0.00296129	0.133975	0.141768	0.0195855	0.0609067	0.00681277	0.0959873	0.0064082	0.267723	0.104634	0.0543212	0.123313	0.0969037	0.183729	0.239111	0.132503	0.174207	0.0153455	0.0638256	0.189504	0.00790591	0.223571	0.0137606	0.0269239	0.0108142	0.111534	0.266648	0.0104835	0.11467	0.200783	0.28809	0.0648695	0.00865693	0.283544	0.160518	0.154678	0.182458	0.00317991	0.0930633	0.0631409	0.326205	0.151614	0.00236571	0.15705	0.108907	0.065505	0.198352	0.247727	0.153757	0.0316392	0.186194	0.0350852	0.0955905	0.0059644	0.000590602	0.103119	0.00274432	0.198073	0.0779449	0.0080582	0.0368268	0.158757	0.517716	0.0412306	0.082401	0.179056	0.103492	0.0722778	0.561328	0.061729	0.0531907	0.0447377	0.158545	0.157624	0.219595	0.0897928	0.0626383	0.0340641	0.0984821	0.053128	0.233069	0.0795274	0.122588	0.0384624	0.0626882	0.0854562	0.118028	0.0305682	0.268073	
0.257602	0.0130886	0.102327	0.107744	0.0555633	0.438998	0.0725431	0.19102	0.151962	0.323646	0.399048	0.0256847	0.00226925	0.00555828	0.156775	0.163693	0.0287385	0.0779757	0.0112881	0.116046	0.0106934	0.285578	0.125362	0.0707047	0.145154	0.117456	0.205494	0.259655	0.154258	0.195833	0.0231902	0.081372	0.210854	0.0129167	0.244616	0.0210501	0.0381079	0.0169784	0.132609	0.285959	0.0165247	0.136165	0.222538	0.303484	0.0824479	0.0139801	0.30054	0.182517	0.176506	0.204119	0.00575932	0.113018	0.0804819	0.33969	0.17344	0.00442591	0.178873	0.129648	0.0833882	0.219978	0.318209	0.212696	0.0537074	0.248442	0.0590528	0.141239	0.0122736	0.00159794	0.149886	0.00620018	0.261509	0.118378	0.0161082	0.0613345	0.217837	0.590064	0.0677936	0.123298	0.24176	0.151438	0.10978	0.622572	0.0964097	0.0838599	0.0722028	0.216456	0.216556	0.285586	0.132821	0.0970371	0.0574113	0.143726	0.0839698	0.301742	0.120018	0.174311	0.0639686	0.0984308	0.12681	0.168642	0.0524173	0.338136	
0.162014	0.00843175	0.0639433	0.0668374	0.0347071	0.285939	0.0453897	0.118957	0.0944176	0.20621	0.256612	0.0162906	0.00155039	0.00370393	0.0971977	0.102009	0.0181888	0.0485204	0.00731369	0.0722263	0.00693893	0.179796	0.0776495	0.0440695	0.0903201	0.0730115	0.12836	0.162898	0.095648	0.121954	0.0146736	0.0506263	0.131606	0.00834161	0.15346	0.0134236	0.0239956	0.0108714	0.0822348	0.180067	0.0105991	0.0846414	0.139187	0.193359	0.0512303	0.00901932	0.190213	0.113481	0.109715	0.127149	0.00380682	0.0702935	0.0500525	0.216673	0.107865	0.00295023	0.111253	0.0809933	0.0518986	0.137586	0.20681	0.13609	0.0347316	0.16017	0.0379203	0.0899628	0.00828419	0.00122993	0.0960131	0.00432831	0.169081	0.0754002	0.0107652	0.0395189	0.139723	0.409077	0.0435704	0.0788093	0.155365	0.0963717	0.0702971	0.439178	0.0616843	0.0538917	0.0465023	0.139218	0.138834	0.185698	0.0848979	0.0622821	0.0370057	0.0923998	0.0539279	0.195886	0.0767317	0.111645	0.0411819	0.062676	0.0813353	0.108035	0.0337091	0.221084	
0.319559	0.00391071	0.0746441	0.0894114	0.033367	0.638847	0.044669	0.208156	0.149004	0.437124	0.571273	0.0106097	0.000296864	0.000993499	0.155006	0.166333	0.0125339	0.055379	0.00314799	0.100483	0.00290626	0.36719	0.111841	0.047793	0.138928	0.101568	0.231323	0.322827	0.151953	0.21572	0.00906553	0.0589095	0.240546	0.0038332	0.297022	0.00790333	0.0190584	0.00574676	0.12164	0.36913	0.00553479	0.12643	0.25995	0.402753	0.0600342	0.00432014	0.393551	0.194822	0.185449	0.229181	0.00116582	0.0962174	0.0579565	0.466265	0.180928	0.000792311	0.189193	0.118517	0.0610608	0.254964	0.228942	0.120922	0.0149577	0.153319	0.017116	0.0643274	0.00164656	8.34753e-05	0.0701825	0.000610394	0.166181	0.0491035	0.00248426	0.0180926	0.126233	0.590109	0.0210085	0.0516539	0.148971	0.071781	0.0436119	0.637227	0.0361528	0.0289485	0.0231436	0.123577	0.12517	0.190954	0.0579387	0.0360518	0.0163959	0.0668773	0.0290467	0.208816	0.0502552	0.0894118	0.0193941	0.036991	0.0544297	0.0849209	0.0142676	0.248929	
0.217884	0.00974609	0.0817476	0.0872387	0.043745	0.386546	0.0573718	0.15909	0.124986	0.277758	0.347917	0.0196673	0.00161555	0.00401226	0.128014	0.134864	0.0220036	0.0621236	0.00838027	0.0943847	0.00792478	0.243315	0.101837	0.0559542	0.118456	0.0949715	0.171289	0.219781	0.126315	0.163873	0.0176236	0.0649604	0.176407	0.00959334	0.206294	0.0159335	0.0294374	0.0127666	0.108239	0.243472	0.012416	0.110881	0.186125	0.261158	0.0659738	0.0104297	0.256625	0.151419	0.146191	0.170092	0.00418532	0.0916069	0.0641773	0.292261	0.143811	0.0031977	0.148227	0.105801	0.0664081	0.183861	0.262606	0.170791	0.0405444	0.201599	0.0445077	0.110686	0.00887589	0.00117008	0.118245	0.00444972	0.213226	0.0919171	0.0117084	0.0465045	0.175222	0.517799	0.0515653	0.096063	0.195607	0.11894	0.0854148	0.551906	0.0744203	0.0644985	0.0552207	0.174212	0.174053	0.234392	0.103895	0.0750216	0.0433805	0.113725	0.0645672	0.248326	0.0935932	0.138698	0.0485394	0.0758217	0.0994968	0.134013	0.0393771	0.280707	
0.233541	0.0161784	0.103761	0.106402	0.0588536	0.382687	0.0765585	0.178389	0.145246	0.28764	0.349011	0.0295471	0.00337598	0.00770013	0.148221	0.154889	0.0326438	0.0798488	0.0142016	0.114073	0.0135297	0.25606	0.122009	0.0729377	0.139099	0.115012	0.190116	0.235516	0.147041	0.18212	0.0268531	0.082895	0.195072	0.0159612	0.22283	0.0247177	0.0419741	0.0204659	0.12812	0.256991	0.0199518	0.131288	0.204034	0.272668	0.0837334	0.0171375	0.268462	0.17067	0.165786	0.189068	0.00775496	0.111257	0.0821789	0.300373	0.163321	0.00614354	0.168079	0.125942	0.0846324	0.20214	0.318796	0.222631	0.0656011	0.258209	0.0712033	0.154618	0.0178028	0.00280915	0.164863	0.0095438	0.271266	0.132136	0.0224463	0.0742039	0.227765	0.557482	0.0810149	0.139334	0.249027	0.164233	0.125293	0.592421	0.110343	0.0988287	0.0864626	0.229296	0.226456	0.293036	0.148728	0.112332	0.0698077	0.157303	0.0987537	0.305487	0.134339	0.186845	0.0766784	0.111951	0.142676	0.181667	0.0639976	0.339572	
0.234389	0.0243428	0.121371	0.119879	0.072548	0.358877	0.0935239	0.185902	0.156073	0.280418	0.331316	0.0404841	0.00670944	0.0136611	0.159072	0.165104	0.0440916	0.0939717	0.021859	0.12721	0.0209908	0.253509	0.134409	0.0871391	0.150644	0.12817	0.196772	0.23568	0.157519	0.189272	0.0373551	0.0970373	0.200763	0.024139	0.225144	0.0348683	0.0545649	0.0296815	0.140468	0.25379	0.0290947	0.143475	0.208901	0.267139	0.0978262	0.0256243	0.26415	0.179228	0.175036	0.195701	0.0132126	0.124742	0.096225	0.291022	0.172404	0.0108983	0.176796	0.138493	0.0988914	0.20741	0.374867	0.279128	0.101972	0.312978	0.109328	0.207034	0.0350262	0.00935971	0.216711	0.0217983	0.325072	0.181986	0.0425006	0.112479	0.284118	0.591907	0.121088	0.187733	0.306065	0.217792	0.172379	0.618028	0.156612	0.14162	0.12687	0.283184	0.282882	0.346954	0.198231	0.158428	0.10709	0.209945	0.141705	0.360405	0.183892	0.241365	0.115782	0.158966	0.192123	0.235741	0.100224	0.391376	
0.187374	0.00335725	0.049163	0.0565672	0.0231139	0.393866	0.0309404	0.124413	0.0909556	0.256829	0.34324	0.00823027	0.00032889	0.00100068	0.0934988	0.100042	0.00954765	0.0365572	0.00276721	0.062846	0.00257512	0.215494	0.0697126	0.0319024	0.0846001	0.0634368	0.136835	0.189874	0.0926592	0.128236	0.0071288	0.0387843	0.142589	0.00328205	0.174507	0.00630291	0.0139024	0.00475897	0.0750002	0.216897	0.00458852	0.0776108	0.152354	0.237319	0.0393431	0.00365157	0.231359	0.116133	0.111613	0.135615	0.00112568	0.0605291	0.0382951	0.273876	0.108666	0.000798281	0.11354	0.0729505	0.0398633	0.150114	0.160434	0.0891136	0.0134089	0.110869	0.0151826	0.0501483	0.00183673	0.000121274	0.0542911	0.000747672	0.119298	0.039283	0.00266229	0.0159604	0.0924611	0.412383	0.0182748	0.0412122	0.10746	0.0553054	0.0352345	0.447913	0.0297192	0.0243488	0.0199008	0.0909437	0.0917033	0.135895	0.0457127	0.0297464	0.0145992	0.0517944	0.0244291	0.147592	0.0400558	0.0674761	0.016947	0.0304223	0.0431261	0.0644099	0.0129029	0.174202	
0.292372	0.016222	0.121238	0.126403	0.0664619	0.484969	0.0869958	0.219902	0.176439	0.364833	0.443276	0.0313488	0.00296706	0.00711498	0.180605	0.189756	0.0349814	0.0925291	0.0140855	0.136344	0.0133615	0.322436	0.146182	0.0840758	0.169477	0.137838	0.236324	0.294919	0.178673	0.225168	0.0282675	0.0964181	0.24131	0.0160601	0.279095	0.0258312	0.0460681	0.0209682	0.154652	0.322851	0.020427	0.15904	0.254472	0.343103	0.0975175	0.0173477	0.339034	0.210036	0.203864	0.234996	0.00730893	0.132876	0.0954515	0.380717	0.200082	0.00566522	0.206404	0.152366	0.0987241	0.25087	0.367656	0.250872	0.0663864	0.290156	0.0730067	0.169447	0.0159515	0.00231103	0.179222	0.00824496	0.304984	0.142975	0.0206978	0.0755856	0.256547	0.647729	0.0834375	0.148578	0.283049	0.181144	0.132978	0.680713	0.11718	0.102563	0.0888241	0.254654	0.255182	0.331408	0.159601	0.118323	0.0708998	0.171343	0.102708	0.348996	0.144659	0.206909	0.0786381	0.119643	0.153071	0.200276	0.0651746	0.388179	
0.489275	0.0104549	0.14868	0.17127	0.0721332	0.80117	0.095692	0.347656	0.263399	0.618798	0.746423	0.0258999	0.00100958	0.00308291	0.271125	0.28831	0.0299594	0.112517	0.00859976	0.190126	0.0079986	0.543453	0.20658	0.0983518	0.247824	0.189869	0.378452	0.491601	0.267806	0.360732	0.0225852	0.118454	0.392036	0.0102401	0.462225	0.0197449	0.043417	0.0148507	0.223082	0.546823	0.0143677	0.22898	0.414155	0.581123	0.121166	0.011401	0.574937	0.331431	0.315685	0.375543	0.0034927	0.181657	0.116781	0.647344	0.310388	0.00246334	0.322094	0.216153	0.121922	0.409426	0.427467	0.257728	0.0413813	0.311863	0.0467774	0.150245	0.00564321	0.000358174	0.161689	0.0022735	0.332918	0.118936	0.00818613	0.0491814	0.265756	0.82034	0.0563363	0.124121	0.303847	0.165006	0.10726	0.853636	0.0907064	0.0747435	0.0613512	0.261079	0.263853	0.371553	0.137159	0.0910938	0.0450491	0.155011	0.0749967	0.399286	0.121178	0.19895	0.0521462	0.0930113	0.130201	0.190444	0.0400354	0.457109	
0.210126	0.0167192	0.0980152	0.0991268	0.0565583	0.338028	0.0731968	0.161903	0.133224	0.256985	0.309552	0.0295007	0.00393045	0.00849491	0.136124	0.141973	0.0324576	0.0756077	0.014838	0.105709	0.0141815	0.229665	0.112629	0.0693974	0.128046	0.106843	0.172596	0.211357	0.134525	0.165285	0.0270617	0.0782309	0.176814	0.0165697	0.200816	0.0249803	0.041125	0.0208806	0.118364	0.229657	0.0204563	0.121202	0.184758	0.243054	0.0789828	0.0177333	0.240532	0.155626	0.151475	0.171646	0.0084391	0.103555	0.0774733	0.268212	0.148759	0.00680411	0.15307	0.116556	0.0798234	0.183112	0.299527	0.213897	0.0670343	0.247756	0.0730892	0.151509	0.0202999	0.00413275	0.161825	0.0115017	0.258489	0.130268	0.0248971	0.0759407	0.217535	0.519398	0.0826362	0.137992	0.236124	0.159883	0.124364	0.552619	0.109185	0.0995851	0.0878006	0.220945	0.216186	0.279447	0.146741	0.112545	0.0714291	0.152917	0.099476	0.289629	0.13207	0.180249	0.0770539	0.111615	0.140775	0.175529	0.0662845	0.321944	
0.208369	0.00800281	0.073722	0.0793013	0.0384357	0.380786	0.0505289	0.14915	0.116116	0.269144	0.33849	0.0166153	0.0012208	0.00313189	0.119764	0.12618	0.0187856	0.0557633	0.00684119	0.0863787	0.00645258	0.233307	0.0936316	0.0502676	0.110215	0.0873174	0.161842	0.210122	0.117728	0.153345	0.0147991	0.0584052	0.16684	0.00791292	0.196665	0.0134137	0.0256021	0.0106292	0.0996169	0.232671	0.0103262	0.102713	0.176104	0.251575	0.0591331	0.00863299	0.247868	0.141793	0.136933	0.160778	0.00330988	0.0837728	0.0577931	0.284719	0.134065	0.00249568	0.138882	0.0979567	0.0599837	0.174534	0.235269	0.148213	0.0326377	0.176225	0.0360524	0.0940035	0.00658761	0.000785085	0.100239	0.00320649	0.186991	0.0773734	0.00886256	0.0375144	0.152838	0.485632	0.0418458	0.0804149	0.171975	0.101628	0.0710328	0.519018	0.0619338	0.052859	0.0449105	0.150975	0.151873	0.206911	0.0873544	0.0620602	0.0349173	0.0963137	0.0529595	0.220371	0.0785991	0.119075	0.0393793	0.0629606	0.083564	0.114689	0.0315878	0.250658	
0.291694	0.0190872	0.128505	0.132238	0.0721774	0.471644	0.0939604	0.222636	0.181082	0.360728	0.432875	0.0355452	0.00383195	0.00885879	0.185513	0.193871	0.0394057	0.0985531	0.0167108	0.141981	0.0159001	0.319808	0.151503	0.0900254	0.174275	0.143511	0.237604	0.293668	0.182977	0.22782	0.0322261	0.102575	0.243685	0.0189011	0.279552	0.0296018	0.0510622	0.0243102	0.159916	0.320023	0.0237322	0.164223	0.255445	0.339901	0.10357	0.0203219	0.335388	0.213276	0.207352	0.237729	0.00898597	0.138791	0.101351	0.374306	0.203879	0.00706685	0.20986	0.157353	0.10477	0.253975	0.385121	0.270348	0.0784344	0.310458	0.0850871	0.18728	0.0203501	0.00327924	0.19798	0.0109944	0.32463	0.159917	0.0261314	0.0887801	0.276572	0.653464	0.0967155	0.165995	0.303177	0.199412	0.149634	0.686331	0.133279	0.117424	0.102527	0.275022	0.275144	0.35154	0.177518	0.134787	0.0832623	0.191736	0.11752	0.368518	0.162313	0.227033	0.091786	0.135235	0.171135	0.220476	0.0764158	0.406964	
0.307073	0.0197576	0.134332	0.139116	0.0756518	0.493814	0.0984606	0.234384	0.190284	0.376628	0.453316	0.0370722	0.0038962	0.00907351	0.194375	0.203339	0.0410787	0.103225	0.0172467	0.149463	0.0163995	0.336915	0.159434	0.0941587	0.182114	0.15006	0.250173	0.309113	0.192739	0.240357	0.0335869	0.107373	0.256199	0.0194914	0.292307	0.0307492	0.053235	0.0252136	0.168142	0.337033	0.0245639	0.171804	0.268269	0.35687	0.108826	0.0210069	0.351969	0.224098	0.218259	0.248655	0.00923245	0.145412	0.106413	0.392308	0.214608	0.00723178	0.220669	0.164719	0.109526	0.265863	0.405162	0.284515	0.0816248	0.326529	0.0890318	0.196993	0.0210475	0.00327692	0.207947	0.0111894	0.341402	0.167938	0.0269561	0.0927229	0.290493	0.679927	0.1013	0.174703	0.318304	0.209622	0.157388	0.710678	0.139542	0.1233	0.107649	0.289069	0.288972	0.368759	0.186825	0.141335	0.0870013	0.200086	0.123428	0.387041	0.17015	0.237949	0.0958141	0.142124	0.179715	0.230915	0.0800427	0.4271	
0.277987	0.00595259	0.0796621	0.0905589	0.0384796	0.532223	0.051402	0.190072	0.141897	0.369341	0.475775	0.0142136	0.000638322	0.00186931	0.145812	0.155406	0.0164196	0.0599256	0.00495801	0.100371	0.00462576	0.316043	0.109958	0.0524253	0.132739	0.101067	0.20818	0.280537	0.143851	0.196116	0.0124081	0.063185	0.216299	0.00584962	0.260477	0.0109917	0.0235768	0.00835653	0.118429	0.316133	0.00810146	0.122348	0.229866	0.34284	0.0641134	0.00648306	0.336359	0.178903	0.171767	0.206473	0.0020818	0.0967256	0.0622922	0.39102	0.167592	0.00149553	0.174711	0.115368	0.0648841	0.2268	0.248576	0.145025	0.0237127	0.178202	0.0266382	0.0836757	0.00352176	0.000268633	0.0910649	0.0014839	0.190605	0.0662696	0.00500532	0.028215	0.149397	0.567889	0.0321059	0.069936	0.171842	0.0917074	0.0602133	0.612707	0.0508563	0.0422653	0.0348212	0.147987	0.148158	0.21503	0.077202	0.0511342	0.0258361	0.0866303	0.0423788	0.232072	0.0677853	0.111242	0.0297326	0.05212	0.0728547	0.106538	0.0229664	0.270108	
0.151101	0.0068685	0.0565756	0.0598814	0.0301796	0.274304	0.0395155	0.109254	0.0857733	0.194525	0.2463	0.0136886	0.00117264	0.00289013	0.0884926	0.0935126	0.0154012	0.0427626	0.00592875	0.0652836	0.0056117	0.167849	0.0698773	0.0387569	0.0822467	0.0657074	0.118588	0.151979	0.086943	0.112331	0.0123536	0.0447116	0.121496	0.00681646	0.142776	0.0112093	0.0205351	0.00897393	0.0745653	0.168663	0.00873498	0.0767508	0.129046	0.18104	0.0453556	0.00739591	0.179539	0.104803	0.100243	0.117719	0.00300811	0.063123	0.0441674	0.203575	0.0985079	0.00229761	0.10189	0.0731061	0.046043	0.126637	0.182874	0.117379	0.0279248	0.139325	0.0307318	0.0760051	0.00624819	0.000833597	0.0811417	0.00314903	0.147727	0.0631857	0.0082113	0.0319949	0.120745	0.377607	0.0354614	0.0662694	0.134805	0.081788	0.058584	0.405941	0.0511062	0.0443317	0.0379551	0.120323	0.120001	0.162685	0.0716139	0.0515655	0.0298699	0.0776385	0.0443576	0.172176	0.0641932	0.0952127	0.0333339	0.052024	0.0682246	0.09182	0.0271637	0.195802	
0.277807	0.0122613	0.104868	0.112215	0.0560718	0.479787	0.0730433	0.203562	0.160444	0.351711	0.43207	0.0249841	0.00193992	0.00488914	0.164722	0.17354	0.0279153	0.0798945	0.0104846	0.121441	0.00990312	0.308278	0.131408	0.0718078	0.152789	0.122766	0.219623	0.280573	0.163178	0.21017	0.0222502	0.0833695	0.225193	0.0120441	0.263188	0.0201215	0.0375351	0.0161348	0.138909	0.30993	0.0156601	0.143382	0.237977	0.331646	0.0847811	0.0131012	0.325484	0.193701	0.187409	0.218435	0.00515238	0.117681	0.0826649	0.369344	0.184166	0.00391804	0.190435	0.136297	0.0853706	0.235933	0.319539	0.208924	0.0492331	0.245465	0.0541213	0.135666	0.0103261	0.00119818	0.144688	0.0050678	0.259549	0.112734	0.0138351	0.0564537	0.214809	0.606474	0.0627121	0.117482	0.239688	0.146034	0.103886	0.64077	0.0911712	0.0782889	0.0668409	0.212553	0.213606	0.284586	0.127073	0.0918465	0.0526403	0.139292	0.0783785	0.302053	0.114601	0.169967	0.0590401	0.0927305	0.121256	0.164137	0.0477533	0.339332	
0.226276	0.0104573	0.0861633	0.091062	0.0460313	0.396511	0.0606029	0.165096	0.130312	0.285158	0.3572	0.0208604	0.00178	0.00437366	0.133464	0.140477	0.0234034	0.0653927	0.00902881	0.0987238	0.00854456	0.250711	0.106399	0.0589442	0.124293	0.0997439	0.178743	0.227208	0.131988	0.169305	0.0187078	0.0683319	0.18314	0.0103237	0.214087	0.0170176	0.0312204	0.0136786	0.112987	0.251089	0.0133252	0.116232	0.192933	0.268657	0.0690895	0.0111925	0.264587	0.157065	0.152062	0.178037	0.00454183	0.0960774	0.0675189	0.300744	0.149091	0.00348814	0.154172	0.110618	0.0698944	0.191451	0.273851	0.179425	0.0431042	0.210847	0.047662	0.117057	0.00969756	0.00132575	0.124567	0.00486561	0.222904	0.0974895	0.012685	0.0496079	0.183533	0.531399	0.0549981	0.101898	0.204856	0.125683	0.0904783	0.564242	0.0788874	0.0685846	0.0588747	0.182855	0.182906	0.244651	0.11003	0.0796351	0.0462979	0.11828	0.0686452	0.258903	0.0988037	0.145297	0.0516245	0.0806142	0.105202	0.140316	0.0423124	0.291732	
0.244995	0.0159231	0.106326	0.109243	0.0596335	0.400907	0.0773142	0.18483	0.149917	0.300496	0.367256	0.0294711	0.00323987	0.00742285	0.154036	0.161309	0.0326734	0.0815468	0.0139444	0.117311	0.0132731	0.267461	0.125466	0.0744696	0.14455	0.118828	0.198226	0.245533	0.151709	0.188927	0.0267354	0.0846527	0.202876	0.0157685	0.233031	0.0245977	0.0423668	0.0202338	0.132111	0.268074	0.0197793	0.136054	0.213065	0.283188	0.0855159	0.0169898	0.28173	0.176979	0.172029	0.198696	0.00753608	0.114587	0.0837846	0.31505	0.168947	0.00594255	0.17373	0.130422	0.0865954	0.211501	0.327799	0.227324	0.0654231	0.261833	0.0710549	0.156799	0.0170571	0.00276753	0.165725	0.00926362	0.274089	0.133574	0.0219227	0.0736895	0.232467	0.577076	0.0806847	0.138535	0.255418	0.166841	0.124702	0.606814	0.111084	0.0977102	0.0852939	0.230994	0.231182	0.297213	0.148242	0.112296	0.0693716	0.160361	0.0978363	0.312519	0.13557	0.190311	0.0765602	0.112964	0.142597	0.184716	0.0637756	0.346537	
0.275112	0.0167997	0.117433	0.122056	0.0656157	0.452827	0.0851559	0.208385	0.16836	0.340176	0.413425	0.0318246	0.00325291	0.00761133	0.172108	0.180094	0.0352192	0.0900954	0.0146529	0.131135	0.0139255	0.302633	0.139873	0.0819517	0.161005	0.131969	0.222583	0.277481	0.170403	0.213718	0.0287252	0.0936961	0.228591	0.0165702	0.262173	0.0262739	0.0458637	0.0215099	0.147905	0.303183	0.0209613	0.151539	0.239539	0.322155	0.094994	0.0178675	0.317312	0.199384	0.193647	0.221324	0.00776811	0.127504	0.0928276	0.355436	0.190537	0.00608003	0.195521	0.14522	0.0956384	0.237116	0.360041	0.248514	0.0691854	0.286179	0.0755298	0.170109	0.0173944	0.00267756	0.17981	0.0092248	0.300262	0.144425	0.0224488	0.0783083	0.254248	0.628564	0.0859986	0.149849	0.27983	0.181429	0.134611	0.659304	0.119575	0.104864	0.0912017	0.252383	0.252628	0.325843	0.160245	0.120201	0.07361	0.172694	0.104948	0.342627	0.146344	0.206798	0.0814263	0.121712	0.154362	0.200479	0.0676343	0.379536	
0.334064	0.0119884	0.118584	0.128419	0.0612749	0.573624	0.0804482	0.240828	0.187766	0.423333	0.523547	0.0257301	0.00166709	0.00446785	0.194231	0.204856	0.0293382	0.0894979	0.0102001	0.140314	0.00959775	0.37169	0.151067	0.0804776	0.179654	0.141359	0.26208	0.334692	0.190012	0.24779	0.0228945	0.0939936	0.268307	0.0119074	0.314312	0.0206526	0.0402482	0.0161264	0.161777	0.370203	0.0156711	0.167156	0.285255	0.395987	0.0953169	0.0130356	0.392587	0.228796	0.220917	0.260651	0.00479366	0.135902	0.0926309	0.444074	0.216628	0.00354818	0.224249	0.159035	0.0968004	0.281922	0.358055	0.229523	0.0489885	0.273668	0.0543492	0.145248	0.00927275	0.000891247	0.155722	0.00425398	0.290445	0.119046	0.0125593	0.0568832	0.236213	0.681491	0.0636737	0.125144	0.264588	0.156773	0.110279	0.720504	0.0947396	0.0815576	0.0689326	0.235052	0.234606	0.319458	0.136074	0.0967822	0.0527553	0.148969	0.0815919	0.338175	0.12131	0.184445	0.0595773	0.0966164	0.130127	0.177733	0.0474869	0.383364	
0.305565	0.00383296	0.0716918	0.0852841	0.0320998	0.61302	0.0427419	0.197077	0.140777	0.413544	0.543911	0.0103156	0.000303394	0.000998693	0.148479	0.160575	0.012239	0.0529835	0.00310876	0.0959169	0.00287306	0.350575	0.106112	0.0460665	0.13373	0.0977066	0.221874	0.306161	0.143968	0.204436	0.00885991	0.0564188	0.227943	0.00380239	0.283113	0.00775374	0.0185622	0.0056349	0.115674	0.349397	0.0054256	0.121436	0.247642	0.381352	0.0574597	0.00428817	0.379774	0.184406	0.175979	0.221066	0.00117172	0.0921226	0.0553729	0.441706	0.170929	0.000796814	0.178672	0.113733	0.0587634	0.24411	0.218757	0.116095	0.0146392	0.146573	0.0167953	0.0621985	0.00166356	9.3352e-05	0.0674802	0.000631857	0.15883	0.0476424	0.00250204	0.017688	0.121041	0.567776	0.0205093	0.0500971	0.142347	0.0692515	0.0420596	0.61124	0.0350422	0.0280215	0.0224339	0.118643	0.120037	0.1826	0.056257	0.0349369	0.0160469	0.0642794	0.0281262	0.199492	0.0485925	0.086089	0.0189134	0.0359428	0.0523855	0.0816126	0.0140252	0.237479	
